"remotehost","rfc931","authuser","date","request","status","bytes"
"10.0.0.2","-","apache",100,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1000,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1000,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1000,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000,"GET /api/help HTTP/1.0",200,1234
"10.0.0.4","-","apache",1000,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1002,"POST /report HTTP/1.0",500,1307
"10.0.0.3","-","apache",1003,"POST /report HTTP/1.0",200,1234
"10.0.0.3","-","apache",1003,"GET /report HTTP/1.0",200,1194
"10.0.0.3","-","apache",1003,"GET /report HTTP/1.0",200,1194
"10.0.0.3","-","apache",1004,"GET /report HTTP/1.0",200,1194
"10.0.0.4","-","apache",2000,"GET /api/user HTTP/1.0",200,1136
"10.0.0.5","-","apache",2000,"GET /api/user HTTP/1.0",200,1194
"10.0.0.1","-","apache",3000,"GET /api/user HTTP/1.0",200,1261
"10.0.0.3","-","apache",3001,"GET /api/help HTTP/1.0",200,1234
"10.0.0.2","-","apache",3001,"GET /api/help HTTP/1.0",200,1194
"10.0.0.5","-","apache",3001,"GET /api/help HTTP/1.0",200,1234
"10.0.0.2","-","apache",3001,"GET /report HTTP/1.0",200,1136
"10.0.0.5","-","apache",3001,"POST /report HTTP/1.0",200,1136
"10.0.0.5","-","apache",3002,"GET /report HTTP/1.0",200,1261
"10.0.0.2","-","apache",3006,"POST /api/user HTTP/1.0",404,1307
"10.0.0.2","-","apache",3006,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",3008,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",3008,"GET /api/help HTTP/1.0",500,1136
"10.0.0.4","-","apache",3008,"POST /api/help HTTP/1.0",200,1234
"10.0.0.1","-","apache",3009,"GET /api/help HTTP/1.0",200,1234
"10.0.0.1","-","apache",3009,"GET /report HTTP/1.0",500,1194
"10.0.0.2","-","apache",3010,"GET /report HTTP/1.0",200,1307
"10.0.0.2","-","apache",3010,"GET /report HTTP/1.0",200,1307
"10.0.0.2","-","apache",3010,"GET /report HTTP/1.0",200,1307
"10.0.0.2","-","apache",3010,"GET /report HTTP/1.0",200,1307
"10.0.0.2","-","apache",3010,"GET /report HTTP/1.0",200,1307
"10.0.0.2","-","apache",3010,"GET /report HTTP/1.0",200,1307
"10.0.0.2","-","apache",3014,"GET /api/user HTTP/1.0",200,1194
"10.0.0.2","-","apache",3015,"GET /report HTTP/1.0",200,1194
"10.0.0.2","-","apache",3015,"GET /report HTTP/1.0",200,1194
"10.0.0.2","-","apache",3015,"GET /report HTTP/1.0",200,1194
"10.0.0.2","-","apache",3015,"GET /report HTTP/1.0",200,1194
"10.0.0.2","-","apache",3015,"GET /report HTTP/1.0",200,1194
"10.0.0.2","-","apache",3015,"GET /report HTTP/1.0",200,1194
"10.0.0.2","-","apache",3017,"GET /api/user HTTP/1.0",200,1194
"10.0.0.2","-","apache",3017,"GET /report HTTP/1.0",200,1194
"10.0.0.2","-","apache",3017,"GET /report HTTP/1.0",200,1194
"10.0.0.1","-","apache",4000,"GET /api/user HTTP/1.0",404,1234
"10.0.0.5","-","apache",4000,"GET /api/user HTTP/1.0",200,1307
"10.0.0.2","-","apache",4000,"GET /api/user HTTP/1.0",200,1307
"10.0.0.1","-","apache",4000,"GET /api/help HTTP/1.0",200,1136
"10.0.0.4","-","apache",4000,"POST /api/help HTTP/1.0",200,1234
